times,gctimes,memory,allocs
103500.0,0.0,217488,1014
70600.0,0.0,217488,1014
78900.0,0.0,217488,1014
54800.0,0.0,217488,1014
58500.0,0.0,217488,1014
57300.0,0.0,217488,1014
59300.0,0.0,217488,1014
53500.0,0.0,217488,1014
92300.0,0.0,217488,1014
60700.0,0.0,217488,1014
69300.0,0.0,217488,1014
51700.0,0.0,217488,1014
55500.0,0.0,217488,1014
53800.0,0.0,217488,1014
62100.0,0.0,217488,1014
61900.0,0.0,217488,1014
90300.0,0.0,217488,1014
82800.0,0.0,217488,1014
104900.0,0.0,217488,1014
86000.0,0.0,217488,1014
82400.0,0.0,217488,1014
63900.0,0.0,217488,1014
77500.0,0.0,217488,1014
63100.0,0.0,217488,1014
77900.0,0.0,217488,1014
64600.0,0.0,217488,1014
113900.0,0.0,217488,1014
66000.0,0.0,217488,1014
267200.0,0.0,217488,1014
72800.0,0.0,217488,1014
83900.0,0.0,217488,1014
71100.0,0.0,217488,1014
85500.0,0.0,217488,1014
67000.0,0.0,217488,1014
83400.0,0.0,217488,1014
77000.0,0.0,217488,1014
78400.0,0.0,217488,1014
66400.0,0.0,217488,1014
78400.0,0.0,217488,1014
69000.0,0.0,217488,1014
79400.0,0.0,217488,1014
65600.0,0.0,217488,1014
79300.0,0.0,217488,1014
64100.0,0.0,217488,1014
79600.0,0.0,217488,1014
64700.0,0.0,217488,1014
76500.0,0.0,217488,1014
64500.0,0.0,217488,1014
78900.0,0.0,217488,1014
64500.0,0.0,217488,1014
77200.0,0.0,217488,1014
64400.0,0.0,217488,1014
83000.0,0.0,217488,1014
63600.0,0.0,217488,1014
77000.0,0.0,217488,1014
64900.0,0.0,217488,1014
79700.0,0.0,217488,1014
66200.0,0.0,217488,1014
100600.0,0.0,217488,1014
65700.0,0.0,217488,1014
85200.0,0.0,217488,1014
72200.0,0.0,217488,1014
86600.0,0.0,217488,1014
71600.0,0.0,217488,1014
84700.0,0.0,217488,1014
115900.0,0.0,217488,1014
101400.0,0.0,217488,1014
70300.0,0.0,217488,1014
87700.0,0.0,217488,1014
66200.0,0.0,217488,1014
77800.0,0.0,217488,1014
63200.0,0.0,217488,1014
75800.0,0.0,217488,1014
64400.0,0.0,217488,1014
76300.0,0.0,217488,1014
65700.0,0.0,217488,1014
79200.0,0.0,217488,1014
64500.0,0.0,217488,1014
82600.0,0.0,217488,1014
65500.0,0.0,217488,1014
78900.0,0.0,217488,1014
66500.0,0.0,217488,1014
90300.0,0.0,217488,1014
73800.0,0.0,217488,1014
86300.0,0.0,217488,1014
65300.0,0.0,217488,1014
76800.0,0.0,217488,1014
64100.0,0.0,217488,1014
76900.0,0.0,217488,1014
63200.0,0.0,217488,1014
100100.0,0.0,217488,1014
68200.0,0.0,217488,1014
76600.0,0.0,217488,1014
67400.0,0.0,217488,1014
81100.0,0.0,217488,1014
65400.0,0.0,217488,1014
79400.0,0.0,217488,1014
66900.0,0.0,217488,1014
82800.0,0.0,217488,1014
65100.0,0.0,217488,1014
76300.0,0.0,217488,1014
62400.0,0.0,217488,1014
80200.0,0.0,217488,1014
71900.0,0.0,217488,1014
85800.0,0.0,217488,1014
69000.0,0.0,217488,1014
82600.0,0.0,217488,1014
64900.0,0.0,217488,1014
88000.0,0.0,217488,1014
65500.0,0.0,217488,1014
125100.0,0.0,217488,1014
87800.0,0.0,217488,1014
136400.0,0.0,217488,1014
87200.0,0.0,217488,1014
133300.0,0.0,217488,1014
105800.0,0.0,217488,1014
133900.0,0.0,217488,1014
85300.0,0.0,217488,1014
82000.0,0.0,217488,1014
62900.0,0.0,217488,1014
77600.0,0.0,217488,1014
65200.0,0.0,217488,1014
98700.0,0.0,217488,1014
62900.0,0.0,217488,1014
80100.0,0.0,217488,1014
64500.0,0.0,217488,1014
77400.0,0.0,217488,1014
67900.0,0.0,217488,1014
77100.0,0.0,217488,1014
65800.0,0.0,217488,1014
75700.0,0.0,217488,1014
63700.0,0.0,217488,1014
80800.0,0.0,217488,1014
69500.0,0.0,217488,1014
80200.0,0.0,217488,1014
66300.0,0.0,217488,1014
77100.0,0.0,217488,1014
63800.0,0.0,217488,1014
76800.0,0.0,217488,1014
62800.0,0.0,217488,1014
77600.0,0.0,217488,1014
67200.0,0.0,217488,1014
78400.0,0.0,217488,1014
63200.0,0.0,217488,1014
75300.0,0.0,217488,1014
63800.0,0.0,217488,1014
76900.0,0.0,217488,1014
63200.0,0.0,217488,1014
77100.0,0.0,217488,1014
63000.0,0.0,217488,1014
79500.0,0.0,217488,1014
64300.0,0.0,217488,1014
76900.0,0.0,217488,1014
64200.0,0.0,217488,1014
103100.0,0.0,217488,1014
64500.0,0.0,217488,1014
79600.0,0.0,217488,1014
67200.0,0.0,217488,1014
79700.0,0.0,217488,1014
65900.0,0.0,217488,1014
78700.0,0.0,217488,1014
65200.0,0.0,217488,1014
77200.0,0.0,217488,1014
65700.0,0.0,217488,1014
77800.0,0.0,217488,1014
64800.0,0.0,217488,1014
76000.0,0.0,217488,1014
62200.0,0.0,217488,1014
80800.0,0.0,217488,1014
63900.0,0.0,217488,1014
77600.0,0.0,217488,1014
63700.0,0.0,217488,1014
78600.0,0.0,217488,1014
64500.0,0.0,217488,1014
78500.0,0.0,217488,1014
64600.0,0.0,217488,1014
76800.0,0.0,217488,1014
64400.0,0.0,217488,1014
80400.0,0.0,217488,1014
68700.0,0.0,217488,1014
77900.0,0.0,217488,1014
63700.0,0.0,217488,1014
80400.0,0.0,217488,1014
64100.0,0.0,217488,1014
77400.0,0.0,217488,1014
64000.0,0.0,217488,1014
101100.0,0.0,217488,1014
63200.0,0.0,217488,1014
76200.0,0.0,217488,1014
64600.0,0.0,217488,1014
75500.0,0.0,217488,1014
64300.0,0.0,217488,1014
76600.0,0.0,217488,1014
63400.0,0.0,217488,1014
83200.0,0.0,217488,1014
69100.0,0.0,217488,1014
76400.0,0.0,217488,1014
64000.0,0.0,217488,1014
77500.0,0.0,217488,1014
63400.0,0.0,217488,1014
77600.0,0.0,217488,1014
65100.0,0.0,217488,1014
81300.0,0.0,217488,1014
69500.0,0.0,217488,1014
83800.0,0.0,217488,1014
237900.0,0.0,217488,1014
95500.0,0.0,217488,1014
78900.0,0.0,217488,1014
110100.0,0.0,217488,1014
82900.0,0.0,217488,1014
98000.0,0.0,217488,1014
76100.0,0.0,217488,1014
95800.0,0.0,217488,1014
76800.0,0.0,217488,1014
90400.0,0.0,217488,1014
75800.0,0.0,217488,1014
90400.0,0.0,217488,1014
158400.0,0.0,217488,1014
125900.0,0.0,217488,1014
80500.0,0.0,217488,1014
102400.0,0.0,217488,1014
86200.0,0.0,217488,1014
93500.0,0.0,217488,1014
88300.0,0.0,217488,1014
149900.0,0.0,217488,1014
170500.0,0.0,217488,1014
165800.0,0.0,217488,1014
145000.0,0.0,217488,1014
169800.0,0.0,217488,1014
79600.0,0.0,217488,1014
90600.0,0.0,217488,1014
82200.0,0.0,217488,1014
88900.0,0.0,217488,1014
79500.0,0.0,217488,1014
94200.0,0.0,217488,1014
76900.0,0.0,217488,1014
93600.0,0.0,217488,1014
76600.0,0.0,217488,1014
90100.0,0.0,217488,1014
75700.0,0.0,217488,1014
94500.0,0.0,217488,1014
77900.0,0.0,217488,1014
89800.0,0.0,217488,1014
76900.0,0.0,217488,1014
90300.0,0.0,217488,1014
78800.0,0.0,217488,1014
93900.0,0.0,217488,1014
76400.0,0.0,217488,1014
89700.0,0.0,217488,1014
76600.0,0.0,217488,1014
115900.0,0.0,217488,1014
75200.0,0.0,217488,1014
90300.0,0.0,217488,1014
76800.0,0.0,217488,1014
93900.0,0.0,217488,1014
76500.0,0.0,217488,1014
90400.0,0.0,217488,1014
76300.0,0.0,217488,1014
94100.0,0.0,217488,1014
80400.0,0.0,217488,1014
89000.0,0.0,217488,1014
77900.0,0.0,217488,1014
90900.0,0.0,217488,1014
74700.0,0.0,217488,1014
92200.0,0.0,217488,1014
76700.0,0.0,217488,1014
89400.0,0.0,217488,1014
76600.0,0.0,217488,1014
89900.0,0.0,217488,1014
82800.0,0.0,217488,1014
91700.0,0.0,217488,1014
76900.0,0.0,217488,1014
87500.0,0.0,217488,1014
77300.0,0.0,217488,1014
93500.0,0.0,217488,1014
75700.0,0.0,217488,1014
90400.0,0.0,217488,1014
77100.0,0.0,217488,1014
95500.0,0.0,217488,1014
77400.0,0.0,217488,1014
87800.0,0.0,217488,1014
79400.0,0.0,217488,1014
119900.0,0.0,217488,1014
78000.0,0.0,217488,1014
88700.0,0.0,217488,1014
76100.0,0.0,217488,1014
92300.0,0.0,217488,1014
79900.0,0.0,217488,1014
89900.0,0.0,217488,1014
